en_query,cs_query
Send Esther a text that says I ' m running late,Esther ko ek text bheje jo kehta hai I ' m running late
What is the shortest route from Tillamook to the Rose Garden in Portland ?,Portland mei Tillamook se Rose Garden tak sabse chota rasta kya hai ?
Remind me to save for kitten food .,Muje kitten ke food ke liye save karne ka remind karaye
Set an alarm every minute for the next hour,agley ghante ke liye har minute ek alarm set kare
What is happening near Orlando on December 14,December 14 ko Orlando ke aas paas kya hone wala hai
what ' s the forecast for the Oregon Coast this weekend,is weekend Oregon Coast ka forecast kya hai
Should I bring a poncho this morning,kya mujhe aj subah poncho lana chahiye
Turn on an alarm for Wednesday at 2,Wednesday ke liye 2 baje ka alarm on kare
Remove my reminder to take tests .,mere reminder ko hataye to take tests
Play George Jones .,George Jones ko play kare .
Delete all the alarms scheduled for Tuesday,Tuesday ke liye sarey scheduled alarm hata dein
Play Britney Spears .,Britney Spears play kare
Set timer for eight hours,ant ghante ke liye timer set kare
Can you give this track a thumbs up ?,kya ap is track ko thumbs up de sakte hai ?
Cancel my Monday reminder for gymnastics,gymnastics ke liye mere Monday ke reminder ko cancel kare
countdown from 2 minutes,2 minute se countdown
Tell Johnny good job .,Johnny ko boliye ki good job .
send a message to courtney and ask her for directions to her work,courtney ko message bheje aur ussey uske work ke liye directions bhejne ke liye puche
Change that alarm to pm actually .,Asal me wo alarm ko pm me badal do .
stop alarm,alarm ko band karo
message everyone in the group Family that my grandma is dead .,Family group mei sabko message kare aur kahe ki my grandma is dead
Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday .,ek weekly reminder set kare ki Sunday ko 8pm tak work week ke liye kapde istaree hojaye
funnest event for kids to attend during Christmas,kids ke liye Christmas ke dino me bhaag lene ke liye funnest event ho rahe he
Should I bring my umbrella ?,Kya mujhe apna umbrella lena chahiye ?
will it snow tomorrow,kya kal barf padegi
what is the current temperature,current temperature kya hai
Audio message Arthur,Arthur ko audio message bheje
What is the next dog adoption event in my area,mere area me agla dog adoption event kya hai
Is it warm outside ?,kya bahar garm hai ?
Message Laura Esposito,Laura Esposito ko message kare
Is it suppose to rain this weekend ?,Kya is weekend ko baarish honi wali hai ?
In what time should I start driving to go to Cairo festival by 9 PM ?,9 PM tak Cairo festival jane ke liye mujhe kitne bajhe driving shuru kar dena chahiye ?
message for mom : Hello !,mom ke liye message kare ki : Hello !
What upcoming reminders do I have ?,mere paas upcoming reminders kya hai ?
Reminder to set new alarms on September 1st,September 1st par new alarms set karne ke liye Reminder rakhe
Temperature sao paulo next week Fahrenheit,agley haftey sao paulo mei Fahrenheit temperature
How much snow is expected this weekend ?,is weekend kitni barf expected hai ?
Show timer,timer ko dikhaiye
play songs in alphabetical order,songs ko alphabetical order me chalaye
Send a message to Daniel reminding him that his part of the rent is due,Daniel ko message bhejkar yaad dilao ki uske hisse ka rent abhi dena baaki hai
Remind me to greet Johnny at 8,mujhe 8 bajhe Johnny ko greet karne ke liye yaad dilaye
"Play this song in loop , please .","is gaaney ko loop mei play kare , please"
delete the timer,timer ko delete kare
Stop alarm,alarm rokein
What is the weather like in Atlanta today ?,Aaj Atlanta me weather kesa he ?
Stop the music,music ko rokein
How many storms were last week ?,pichley haftey kitne storms they ?
Remind me to get the wash out in 50 minutes .,Muje 50 minutes me wash out karne ke liye remind karaye
Set new alarm,naya alarm lagaye
Turn on Usher ' s latest album .,Usher ka latest album turn on kare
set alarm every sunday morning,har sunday morning alarm set kare
I need to get supplies for the craft fair ; can you remind me on Thursday ?,mujhe craft fair ke liye supplies lane ki zarurat hai ; kya ap mujhe Thursday ko yaad dila sakte hai
is traffic moving well on 75 southbound today,Kya aaj 75 southbound par traffic theek se chal raha hai
Play some old Rush,kuch old Rush play kare
Text we already have the meeting arranged .,message kare we already have the meeting arranged
can you play beach boys,Kya aap beach boys play karenge
Remove the reminder to go on a bike ride,Bike ride par jane ka reminder remove kare
Classical music please . Romantic composers .,"Romantic composers , please Classical music bajaiye"
cancel all alarms,sarey alarms cance kare
Is I 5 backed up,kya I 5 back up hua hai
Turn off the alarm .,alarm band kare
Thumbs down this song .,Is song ko Thumbs down dijiye
set a timer for 15 minutes,15 minutes ke liye timer set kare
last song again please,last song ko fir se chalaye please
I want an alarm for 12 noon please,Muje 12 noon ke liye alarm chahiye please
Remove reminder to set my alarm in two days .,Do dino me mera alarm set karne ka reminder remove kare .
Play me a song I use to listen to a lot one year ago,Us song ko play kare jo me ek saal pehle bohot sunta tha
Change morning reminder to 6 .,morning ka reminder 6 baje ke liye change kare .
How much time left,kitna time bacha hai
text Thomas saying that i have his money .,Thomas ko text kare aur bole ki i have his money
Heavy traffic today,aaj heavy traffic hai
Set alarm for 15 minutes from now,abhi se 15 minute ke liye alarm set kare
How much time is left on timer ?,timer par kitna time bakhi hai ?
Turn the timer on,timer ko on kare
What is distance between Miami and Orlando,Orlando aur Miami ke beech distance kya hai
set my alarm for 3 am and then 8 pm,alarm set kare 3 am ke liye aur fir 8pm ke liye
"Shuffle that album , will you ?","us album ko shuffle karo , kya ap karenge ?"
I want to start from the grocery store and avoid the freeway when arriving to my aunt ' s house .,mai grocery store se shuru karna chahta hoon aur mai mere aunt ke ghar pahuchne par mai freeway ko avoid karunga
Can you alert me with a reminder about the meeting I have at 3 pm ?,Kya aap muje meri meeting ke liye 3 pm ko reminder se alert karenge ?
Anything fun happening,koi mazedar chiz ho rahe hai
What new road construction came up recently,kya naya road construction aaya hai recently
Clear all timers,sabhi timers ko clear karo
Any reminders for Friday ?,kya friday ke liye koi reminders hai ?
Pause alarm,alarm ko pause kare
Cancel my Alarm .,mere alarm ko cancel kardo
Repeat that last song,us pichle gaaney ko repeat kare
what is traffic like on I 5,I 5 par traffic kesa he
Change reminder for TV show from tonight to tomorrow .,TV show ke reminder ko badlein from tonight to tomorrow
Schedule a reminder every Tuesday at 6 : 30 pm for Taco Tuesday with Pamela .,Pamela ke sath Taco tuesday ke liye har tuesday sham 6 baje reminder schedule kare
What time do I need to leave my house to get to Grand Blvd Movies by 7 pm ?,Shaam 7 baje tak Grand Blvd Movies tak pohochne ke liye muje mere ghar se kitne baje tak nikalne ki zarurat he ?
Is there a chance for hailstorms today ?,kya aj hailstorm ka koi chance hai ?
Is it warm outside ?,kya bahar garm hai ?
Please give me the weather at 5 pm .,please mujhe 5 pm ka weather dein
expect sun for today ?,Aaj ke liye kya sun ko expect kar sakte he ?
Show me how many reminders I have created,mujhe batao maine kitne reminders banaye hai
Remind me to take the cat to the vet tomorrow,mujhe kal cat ko vet ke paas le jane ke liye yaad dilaye
Send a picture of me,meri ek picture bhejo
how hot will it get today,aj kitni garmi ho sakti hai
set up a weekly reminder for emma to bathe the dog once a week,emma ke liye haftey mei ek bar kutte ko nehlane ke liye weekly reminder set kare
how many inches of rain did we get,Hame kitne inch baarish mili he
If I leave for Wimberley now will I get there before 3 pm ?,agar main Wimberley se abhi nikalta hoon toh kya mai waha 3 pm se pehle pahuch sakta hoon ?
how is the traffic from Virginia Beach to Norfolk,Virginia Beach se Norfolk tak traffic kaisa hai
Message grandma Root and tell her im on my way,grandma Root ko message kare aur unhe bole ki im on my way
Let me know when it ' s 8 : 30,mujhe boliye jab 8 : 30 honge
Show me the weekend forecast,mujhe weekend forecast bataye
What is the temperature today ?,aj ka temperature kya hai ?
Are there any traffic delays from Atlanta Georgia to Ocala Florida,kya Atlanta Georgia se Ocala Florida tak koi traffic delays hai
Send a message to Alison to ask if she can pick me up tonight to go to the concert together .,Alinson ko message bheje yah puchne ke liye if she can pick me up tonight to go to the concert together
Can you add that song to my country playlist on pandora ?,kya ap pandora par mere country playlist mei wo gaana add karenge ?
What is the weather in Sanibel Florida ?,Sanibel Florida me mousam kaisa hai ?
"We want to hear 90s music , please .","hum 90s music sunna chahte hai , please"
Play this song one more time for us,hamare liye ye song ko ek bar aur play kare
What does lunch hour traffic look like today,aj lunch hour traffic kaisa hai
How long would it take to get to Crabtree Mall from my house ?,mere ghar se Crabtree Mall pohochne me kitna time lagega ?
edit Fridays alarm at 9 pm for 8 weeks,Friday ke alarm ko edit kare at 9pm for 8 weeks
what is the weather like in Paris ?,Paris me mousam kaisa hai ?
Events in Chicago,Chicago mei Events hai
i ' d like to leave a video recording for mike,Me mike ko video recording dena chahta hu
stop timer at ( enter specific time ),timer rokein at ( enter specific time )
please turn off my timer,Please mere timer ko band karo
They feel like listening to some smooth jazz .,Unko kuch smooth jazz sunne ka man karta he .
Give me alarms for Monday and Wednesday afternoons,for Monday aur Wednesday afternoons ke liye muje alarms dijiye
set alarm for midnight,midnight ke liye alarm set kare
Shuffle all of my music,Mere sare music ko shuffle kare
when will the clouds clear,badal kab clear honge
set an alarm,alarm set kare
set a reminder three days prior to concert with Johnna,Johnna ke sath concert ke liye teen din pehle reminder set kare
When is my next reminder for my doctor ' s appointment ?,mere doctor ke appointment ka mera agla reminder kab hai ?
play Kesha,Kesha play kare
show me local car traffic jams,mujhe local car traffic jams bataye
Create a cannot ignore this one alarm for Monday at 7 am,Monday ke liye subah 7 bajhe cannot ignore this one alarm banaye
I need to remember to take the tractor off the battery charger tonight .,mujhe aj raat tractor ko battery charger se nikalna yaad rakhna hoga
Comedy festivals happening near me,Kya Mere near koi Comedy festivals ho rahe he
how ' s the weather looking in Houston for next weekend ' s festival,Houston mei agley weekend ke festival ke liye weather kaisa hai
I need an alarm for 9 pm tonight .,Muje Aaj raat 9 baje ke liye alarm chahiye
Set an alarm for 1 pm,1 pm ke liye alarm set kare
Please set an alarm for Monday at 8 am,Monday 8 am ke liye alarm set kare
Will I run into construction on my way to the Baseball Game ?,kya mai Baseball Game ke raste par construction mei jaunga ?
Get me an alarm set for 6 am,mere liye subah 6 baje ke liye alarm lagade
Repeat last song .,last song ko repeat kare .
are there any accidents on I - 10 on the way to work ?,Kya kaam pe jane ke liye I - 10 par koi accident hua he ?
Repeat this song,is gaaney ko repeat kare
What time should I leave to make it to Palm Plaza Hotel by 8 am ?,8 am tak Palm Plaza Hotel jane ke liye mujhe kitne bajhe nikalna chahiye ?
Delete this song,Is song ko delete kare
Delete alarm # 1,alarm # 1 ko delete kare
Cancel my alarm Friday and reset it for Saturday,Mere Friday ke alarm ko cancel karke Saturday ke liye reset kare
What will be the temperature tomorrow morning ?,kal subah temperature kya hone wala hai ?
Please start an alarm for today,Plae aaj ke liye alarm start kare
I want the weather for New Zealand Please .,Please mujhe New Zealand ka weather bataye
how long till I get to work,Muje kaam par jane ke liye kitna time lagega
